ID,spk_id,path,duration
common_voice_fa_19207442,89f5d0c11a12a834f38084ca6c6e1fd5bcaf2ea972d6151e36c71ee3a74f6c8867b68ea15faf0312a0f9c6d6fc89b91132d333411ffe0bbeef33e51795f93476,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207442.mp3,4.248
common_voice_fa_19373106,999200b3eacddac37e2d55eb85b2650585030dc7ca8790c3889773de4864ea641bd2cec93b171b72a892f4835909fa0e94a6786851ad97dfb2f0c103cdaa157f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19373106.mp3,3.888
common_voice_fa_19373109,999200b3eacddac37e2d55eb85b2650585030dc7ca8790c3889773de4864ea641bd2cec93b171b72a892f4835909fa0e94a6786851ad97dfb2f0c103cdaa157f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19373109.mp3,3.528
common_voice_fa_19373110,999200b3eacddac37e2d55eb85b2650585030dc7ca8790c3889773de4864ea641bd2cec93b171b72a892f4835909fa0e94a6786851ad97dfb2f0c103cdaa157f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19373110.mp3,3.492
common_voice_fa_18207358,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207358.mp3,7.596
common_voice_fa_18207360,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207360.mp3,9.756
common_voice_fa_18207361,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207361.mp3,4.5
common_voice_fa_18207474,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207474.mp3,4.356
common_voice_fa_18207499,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207499.mp3,4.428
common_voice_fa_18207501,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207501.mp3,3.996
common_voice_fa_18207519,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207519.mp3,3.996
common_voice_fa_18207520,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207520.mp3,6.408
common_voice_fa_18207521,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207521.mp3,7.488
common_voice_fa_18207523,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207523.mp3,3.492
common_voice_fa_18207539,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207539.mp3,3.636
common_voice_fa_18207540,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207540.mp3,3.42
common_voice_fa_18207546,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207546.mp3,4.32
common_voice_fa_18207549,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207549.mp3,3.708
common_voice_fa_18207556,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207556.mp3,3.492
common_voice_fa_18207557,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207557.mp3,3.888
common_voice_fa_18207568,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207568.mp3,9.972
common_voice_fa_18207576,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207576.mp3,8.208
common_voice_fa_18207577,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207577.mp3,4.968
common_voice_fa_18207602,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207602.mp3,3.708
common_voice_fa_18207609,af6b285c5e1573c75e27bdf9dadce8e1bb6af95049630f1ba175a70db1d23d9d5ef25a02c1167f1a092f23a5260b91f98e8a1680f10f862f4c3b6a022df0abf2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18207609.mp3,3.528
common_voice_fa_18576051,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576051.mp3,4.932
common_voice_fa_19303345,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303345.mp3,3.996
common_voice_fa_19303346,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303346.mp3,4.14
common_voice_fa_19303737,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303737.mp3,5.148
common_voice_fa_19303839,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303839.mp3,4.428
common_voice_fa_19303840,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303840.mp3,6.228
common_voice_fa_19303841,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303841.mp3,4.572
common_voice_fa_19303847,f141e44372f395ffd7c3c130bd724526ba4f25d9848560571c2f40441835f81270c7ac9df82112e2e80f76b0e38d5cae21dc7e07e292d97101239378c88eca73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303847.mp3,5.4
common_voice_fa_19232518,17cfe6c93a8ba7ea1eab2b0a5656b67e1cf698a7fef55474ab885308e3d9b66b941c8f0879414d8a0aed51aad3687239c9023c95473ae14967b758947cfb9d59,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232518.mp3,4.32
common_voice_fa_19233119,17cfe6c93a8ba7ea1eab2b0a5656b67e1cf698a7fef55474ab885308e3d9b66b941c8f0879414d8a0aed51aad3687239c9023c95473ae14967b758947cfb9d59,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233119.mp3,5.868
common_voice_fa_18561252,34158065e6f39b5a2da8049adf87bdeb2709d424bba12269a96591ab0ee23cb06e845395cd54585adb8f5f9f49d7bbdda7a71ba8ece794a6e65fcb7b7a07a112,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18561252.mp3,5.328
common_voice_fa_20978867,d66a1ea3ec0b0989d5b5fdf8cf33d80baa6ad908e4fa9298688c9dcf212e10ae2c37ccf4c2072bae20064afb291ed855053cd817402f8575ce34bf762a0471ee,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978867.mp3,3.96
common_voice_fa_20978904,d66a1ea3ec0b0989d5b5fdf8cf33d80baa6ad908e4fa9298688c9dcf212e10ae2c37ccf4c2072bae20064afb291ed855053cd817402f8575ce34bf762a0471ee,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978904.mp3,3.636
common_voice_fa_20978951,d66a1ea3ec0b0989d5b5fdf8cf33d80baa6ad908e4fa9298688c9dcf212e10ae2c37ccf4c2072bae20064afb291ed855053cd817402f8575ce34bf762a0471ee,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978951.mp3,2.916
common_voice_fa_20978984,d66a1ea3ec0b0989d5b5fdf8cf33d80baa6ad908e4fa9298688c9dcf212e10ae2c37ccf4c2072bae20064afb291ed855053cd817402f8575ce34bf762a0471ee,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978984.mp3,3.888
common_voice_fa_19357561,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357561.mp3,5.724
common_voice_fa_19357563,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357563.mp3,4.032
common_voice_fa_19357594,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357594.mp3,4.032
common_voice_fa_19357595,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357595.mp3,3.564
common_voice_fa_19357601,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357601.mp3,6.696
common_voice_fa_19357602,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357602.mp3,4.356
common_voice_fa_19357785,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357785.mp3,3.996
common_voice_fa_19357832,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357832.mp3,4.248
common_voice_fa_19357882,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357882.mp3,5.4
common_voice_fa_19357884,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357884.mp3,4.284
common_voice_fa_25142763,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142763.mp3,4.5
common_voice_fa_25142764,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142764.mp3,3.888
common_voice_fa_25142765,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142765.mp3,3.636
common_voice_fa_25142766,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142766.mp3,6.156
common_voice_fa_25142767,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142767.mp3,5.256
common_voice_fa_25142785,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142785.mp3,6.048
common_voice_fa_25142787,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142787.mp3,5.04
common_voice_fa_25142789,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142789.mp3,5.76
common_voice_fa_25142790,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142790.mp3,2.7
common_voice_fa_25142792,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142792.mp3,3.96
common_voice_fa_25153700,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153700.mp3,3.42
common_voice_fa_25153701,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153701.mp3,2.448
common_voice_fa_25153702,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153702.mp3,5.256
common_voice_fa_25153703,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153703.mp3,3.528
common_voice_fa_25153705,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153705.mp3,2.448
common_voice_fa_25153711,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153711.mp3,2.7
common_voice_fa_25153712,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153712.mp3,2.7
common_voice_fa_25153713,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153713.mp3,2.556
common_voice_fa_25153714,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153714.mp3,5.76
common_voice_fa_25153716,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153716.mp3,3.096
common_voice_fa_25153724,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153724.mp3,4.5
common_voice_fa_25153725,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153725.mp3,5.868
common_voice_fa_25153726,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153726.mp3,3.78
common_voice_fa_25153727,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153727.mp3,3.528
common_voice_fa_25153728,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153728.mp3,4.86
common_voice_fa_25153744,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153744.mp3,4.5
common_voice_fa_25153745,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153745.mp3,3.24
common_voice_fa_25153746,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153746.mp3,5.328
common_voice_fa_25153747,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153747.mp3,3.096
common_voice_fa_25153748,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153748.mp3,3.636
common_voice_fa_25153764,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153764.mp3,3.888
common_voice_fa_25153765,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153765.mp3,2.808
common_voice_fa_25153766,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153766.mp3,5.04
common_voice_fa_25153767,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153767.mp3,3.24
common_voice_fa_25153768,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153768.mp3,3.78
common_voice_fa_25157371,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157371.mp3,2.88
common_voice_fa_25157372,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157372.mp3,2.988
common_voice_fa_25157373,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157373.mp3,5.076
common_voice_fa_25157374,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157374.mp3,5.04
common_voice_fa_25157375,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157375.mp3,4.896
common_voice_fa_25157384,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157384.mp3,3.276
common_voice_fa_25157385,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157385.mp3,2.916
common_voice_fa_25157386,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157386.mp3,3.276
common_voice_fa_25157387,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157387.mp3,3.276
common_voice_fa_25157388,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157388.mp3,2.196
