ID,spk_id,path,duration
common_voice_fa_19209153,1ccc2f7e8558f3c87378308101f1b44625be70b975313ce67193541f2f84991fd4681bb4091c46524799ad90cd856c13be987de3fa1b39986ea393ac3f2ae665,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209153.mp3,4.356
common_voice_fa_19209163,1ccc2f7e8558f3c87378308101f1b44625be70b975313ce67193541f2f84991fd4681bb4091c46524799ad90cd856c13be987de3fa1b39986ea393ac3f2ae665,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209163.mp3,5.22
common_voice_fa_20937433,1e7d7b8b4ce8b466166407261b4e5136223b328207662e92474937a2d972021709749cfb234261b63b1939c8e495b541f0334fe755e5c59c857e8c25c62c59bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20937433.mp3,4.428
common_voice_fa_20937434,1e7d7b8b4ce8b466166407261b4e5136223b328207662e92474937a2d972021709749cfb234261b63b1939c8e495b541f0334fe755e5c59c857e8c25c62c59bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20937434.mp3,5.652
common_voice_fa_20937437,1e7d7b8b4ce8b466166407261b4e5136223b328207662e92474937a2d972021709749cfb234261b63b1939c8e495b541f0334fe755e5c59c857e8c25c62c59bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20937437.mp3,3.708
common_voice_fa_20937438,1e7d7b8b4ce8b466166407261b4e5136223b328207662e92474937a2d972021709749cfb234261b63b1939c8e495b541f0334fe755e5c59c857e8c25c62c59bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20937438.mp3,6.84
common_voice_fa_20937439,1e7d7b8b4ce8b466166407261b4e5136223b328207662e92474937a2d972021709749cfb234261b63b1939c8e495b541f0334fe755e5c59c857e8c25c62c59bb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20937439.mp3,4.68
common_voice_fa_19225421,1f6b0e2538c9f5e1441d7e4f8bca8c0eaa9aa9daad907927429cfaa11577eca67bc10caead6b504b26203e4434173a081647337f34d4162ebec06449bd539140,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225421.mp3,5.328
common_voice_fa_19225423,1f6b0e2538c9f5e1441d7e4f8bca8c0eaa9aa9daad907927429cfaa11577eca67bc10caead6b504b26203e4434173a081647337f34d4162ebec06449bd539140,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225423.mp3,6.84
common_voice_fa_19225424,1f6b0e2538c9f5e1441d7e4f8bca8c0eaa9aa9daad907927429cfaa11577eca67bc10caead6b504b26203e4434173a081647337f34d4162ebec06449bd539140,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225424.mp3,8.28
common_voice_fa_19225425,1f6b0e2538c9f5e1441d7e4f8bca8c0eaa9aa9daad907927429cfaa11577eca67bc10caead6b504b26203e4434173a081647337f34d4162ebec06449bd539140,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225425.mp3,5.22
common_voice_fa_19225436,1f6b0e2538c9f5e1441d7e4f8bca8c0eaa9aa9daad907927429cfaa11577eca67bc10caead6b504b26203e4434173a081647337f34d4162ebec06449bd539140,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225436.mp3,5.076
common_voice_fa_19225440,1f6b0e2538c9f5e1441d7e4f8bca8c0eaa9aa9daad907927429cfaa11577eca67bc10caead6b504b26203e4434173a081647337f34d4162ebec06449bd539140,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225440.mp3,4.068
common_voice_fa_18558529,1f77f3d79781d81a12e7e8febf95b97322b558acbfb91af91446710b7b6de53e1ed72323da20797cb78df3e3b49c17ab5a858aef4c907055840ad6ceffb438b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18558529.mp3,7.38
common_voice_fa_18564396,1f77f3d79781d81a12e7e8febf95b97322b558acbfb91af91446710b7b6de53e1ed72323da20797cb78df3e3b49c17ab5a858aef4c907055840ad6ceffb438b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564396.mp3,5.04
common_voice_fa_18564398,1f77f3d79781d81a12e7e8febf95b97322b558acbfb91af91446710b7b6de53e1ed72323da20797cb78df3e3b49c17ab5a858aef4c907055840ad6ceffb438b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564398.mp3,2.988
common_voice_fa_19270555,1f97ce9223d3be364525268eeba7bcd8c6780783ce99e1ddb376b59c5ae91f621c14dcce2a8da7b114bf3a0a105926b63979bed256f67056fcad0bb480693268,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270555.mp3,3.852
common_voice_fa_18571631,2104f07fc81e3bdfdf05b884cdac08ee5dbf5752dea2b1cc5c3c7c9f9fe32e80cf05d89f69cc0ff0b2fc514930fcfb081d28c3514eafeb3aff8ddaa666772b75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18571631.mp3,4.5
common_voice_fa_18571638,2104f07fc81e3bdfdf05b884cdac08ee5dbf5752dea2b1cc5c3c7c9f9fe32e80cf05d89f69cc0ff0b2fc514930fcfb081d28c3514eafeb3aff8ddaa666772b75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18571638.mp3,5.868
common_voice_fa_18571640,2104f07fc81e3bdfdf05b884cdac08ee5dbf5752dea2b1cc5c3c7c9f9fe32e80cf05d89f69cc0ff0b2fc514930fcfb081d28c3514eafeb3aff8ddaa666772b75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18571640.mp3,6.948
common_voice_fa_19213548,22b0e6678f696e3ec4c46fe3fdf923c56fdc3812cb4bafe945ab3a217bcda9f8793f7088ee732dc8d652dc0a7d9b41a8525374fdd2067ff7915ce38ab6538a46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213548.mp3,6.984
common_voice_fa_19213552,22b0e6678f696e3ec4c46fe3fdf923c56fdc3812cb4bafe945ab3a217bcda9f8793f7088ee732dc8d652dc0a7d9b41a8525374fdd2067ff7915ce38ab6538a46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213552.mp3,5.58
common_voice_fa_19213720,22b0e6678f696e3ec4c46fe3fdf923c56fdc3812cb4bafe945ab3a217bcda9f8793f7088ee732dc8d652dc0a7d9b41a8525374fdd2067ff7915ce38ab6538a46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213720.mp3,3.888
common_voice_fa_19213721,22b0e6678f696e3ec4c46fe3fdf923c56fdc3812cb4bafe945ab3a217bcda9f8793f7088ee732dc8d652dc0a7d9b41a8525374fdd2067ff7915ce38ab6538a46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213721.mp3,3.132
common_voice_fa_19213722,22b0e6678f696e3ec4c46fe3fdf923c56fdc3812cb4bafe945ab3a217bcda9f8793f7088ee732dc8d652dc0a7d9b41a8525374fdd2067ff7915ce38ab6538a46,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213722.mp3,3.816
common_voice_fa_18658341,24c51261376e4beed80d0c799ec86344f547d5adef7d84866de8d74ddb3fae587ddf5701914975910ccfac4a6c2ef258058b6c3727b7017488da0e8949dc4938,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18658341.mp3,9.9
common_voice_fa_18658343,24c51261376e4beed80d0c799ec86344f547d5adef7d84866de8d74ddb3fae587ddf5701914975910ccfac4a6c2ef258058b6c3727b7017488da0e8949dc4938,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18658343.mp3,5.58
common_voice_fa_18658364,24c51261376e4beed80d0c799ec86344f547d5adef7d84866de8d74ddb3fae587ddf5701914975910ccfac4a6c2ef258058b6c3727b7017488da0e8949dc4938,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18658364.mp3,3.636
common_voice_fa_18935687,2639d40298525008748d6b5d4a672e0a1d5633144c6caec6a2e95256ef594ea06449ab1955e16f461ee8a7403e4dc85749321f34252b9639a8d7f57ee2ba2e59,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18935687.mp3,6.228
common_voice_fa_19014550,2639d40298525008748d6b5d4a672e0a1d5633144c6caec6a2e95256ef594ea06449ab1955e16f461ee8a7403e4dc85749321f34252b9639a8d7f57ee2ba2e59,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19014550.mp3,3.06
common_voice_fa_18567876,26ee980da02e9480bf0acb1a86abd9df9e6c2e27a86aea58a23977cd1364177454dc830e240a851ffbf56a3671dd400640dfa90a2faf8928de610164d291317b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567876.mp3,6.516
common_voice_fa_18567899,26ee980da02e9480bf0acb1a86abd9df9e6c2e27a86aea58a23977cd1364177454dc830e240a851ffbf56a3671dd400640dfa90a2faf8928de610164d291317b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567899.mp3,3.42
common_voice_fa_18555495,276a12d622f6982b32bc2e0b8cd072828b6b7d4fcd2252e6365385f31b10862e30ae7fa124f5efbdfc3cf9a1da15b03906201aa691b89a6f90efcfeae8c38755,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555495.mp3,3.42
common_voice_fa_18826805,2a10f9400143df79b6105995437d473ab2e48e0e8e0b08c4e2002f6e9b1223884525b514e20bae40782d43e41bd22753c24a88d22185e62d0c80b017b2559f92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18826805.mp3,4.428
common_voice_fa_18826808,2a10f9400143df79b6105995437d473ab2e48e0e8e0b08c4e2002f6e9b1223884525b514e20bae40782d43e41bd22753c24a88d22185e62d0c80b017b2559f92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18826808.mp3,3.996
common_voice_fa_18826809,2a10f9400143df79b6105995437d473ab2e48e0e8e0b08c4e2002f6e9b1223884525b514e20bae40782d43e41bd22753c24a88d22185e62d0c80b017b2559f92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18826809.mp3,3.96
common_voice_fa_18826811,2a10f9400143df79b6105995437d473ab2e48e0e8e0b08c4e2002f6e9b1223884525b514e20bae40782d43e41bd22753c24a88d22185e62d0c80b017b2559f92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18826811.mp3,3.132
common_voice_fa_18826812,2a10f9400143df79b6105995437d473ab2e48e0e8e0b08c4e2002f6e9b1223884525b514e20bae40782d43e41bd22753c24a88d22185e62d0c80b017b2559f92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18826812.mp3,4.248
common_voice_fa_19465505,2a2a4f0e7c8f3b8ec24248cae73045bc424f010183dacfca6fae2431afe0980a1e9b89e13a80d7c626af8cf1e188c0cbee81599c7b7d84e7e08318e16976db3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19465505.mp3,3.348
common_voice_fa_19465506,2a2a4f0e7c8f3b8ec24248cae73045bc424f010183dacfca6fae2431afe0980a1e9b89e13a80d7c626af8cf1e188c0cbee81599c7b7d84e7e08318e16976db3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19465506.mp3,3.78
common_voice_fa_19465507,2a2a4f0e7c8f3b8ec24248cae73045bc424f010183dacfca6fae2431afe0980a1e9b89e13a80d7c626af8cf1e188c0cbee81599c7b7d84e7e08318e16976db3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19465507.mp3,4.68
common_voice_fa_19465509,2a2a4f0e7c8f3b8ec24248cae73045bc424f010183dacfca6fae2431afe0980a1e9b89e13a80d7c626af8cf1e188c0cbee81599c7b7d84e7e08318e16976db3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19465509.mp3,4.32
common_voice_fa_19218086,2b128f3592cf457a1968d081f18bb82879342252e2ee025075e007a2182b8a11d9e1906c8d1766fc0365648e02b2f89cb4b6c5013b80adc278a27734e1579344,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218086.mp3,4.428
common_voice_fa_19218088,2b128f3592cf457a1968d081f18bb82879342252e2ee025075e007a2182b8a11d9e1906c8d1766fc0365648e02b2f89cb4b6c5013b80adc278a27734e1579344,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218088.mp3,6.12
common_voice_fa_19211401,2ef760b01cc9472177c88d00265e4462b17e5a1327ddb1b99f65bdb34677ac8a324697a65b845eb8c302d163566b16630845743752dafc5f4afb234719859f80,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211401.mp3,8.172
common_voice_fa_19211419,2ef760b01cc9472177c88d00265e4462b17e5a1327ddb1b99f65bdb34677ac8a324697a65b845eb8c302d163566b16630845743752dafc5f4afb234719859f80,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211419.mp3,5.04
common_voice_fa_19211422,2ef760b01cc9472177c88d00265e4462b17e5a1327ddb1b99f65bdb34677ac8a324697a65b845eb8c302d163566b16630845743752dafc5f4afb234719859f80,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211422.mp3,4.5
common_voice_fa_19207289,32600a3883a705ad9b53b8c5ace57e30cc3a7bcc530d2dfb2a06989cc9235a503587ff873fc92c6198852e8e98c1861ecff80fb332466d6db0279b05915ba004,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207289.mp3,6.588
common_voice_fa_19207291,32600a3883a705ad9b53b8c5ace57e30cc3a7bcc530d2dfb2a06989cc9235a503587ff873fc92c6198852e8e98c1861ecff80fb332466d6db0279b05915ba004,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207291.mp3,4.968
common_voice_fa_19207325,32600a3883a705ad9b53b8c5ace57e30cc3a7bcc530d2dfb2a06989cc9235a503587ff873fc92c6198852e8e98c1861ecff80fb332466d6db0279b05915ba004,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207325.mp3,4.608
common_voice_fa_19207327,32600a3883a705ad9b53b8c5ace57e30cc3a7bcc530d2dfb2a06989cc9235a503587ff873fc92c6198852e8e98c1861ecff80fb332466d6db0279b05915ba004,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207327.mp3,9.612
common_voice_fa_19207328,32600a3883a705ad9b53b8c5ace57e30cc3a7bcc530d2dfb2a06989cc9235a503587ff873fc92c6198852e8e98c1861ecff80fb332466d6db0279b05915ba004,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207328.mp3,8.1
common_voice_fa_19207330,32600a3883a705ad9b53b8c5ace57e30cc3a7bcc530d2dfb2a06989cc9235a503587ff873fc92c6198852e8e98c1861ecff80fb332466d6db0279b05915ba004,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207330.mp3,4.14
common_voice_fa_18547263,34200789b852c1751b1767ce6f4bcc7ed35132b8de521dd0ddcd76ef0b81a57e1b9301e0f8ee5ea74d581c5268eed43d740a2c22d1dad64a11b93b50dbeb6b8b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547263.mp3,6.3
common_voice_fa_18547264,34200789b852c1751b1767ce6f4bcc7ed35132b8de521dd0ddcd76ef0b81a57e1b9301e0f8ee5ea74d581c5268eed43d740a2c22d1dad64a11b93b50dbeb6b8b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547264.mp3,7.74
common_voice_fa_18547267,34200789b852c1751b1767ce6f4bcc7ed35132b8de521dd0ddcd76ef0b81a57e1b9301e0f8ee5ea74d581c5268eed43d740a2c22d1dad64a11b93b50dbeb6b8b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547267.mp3,5.796
common_voice_fa_18547270,34200789b852c1751b1767ce6f4bcc7ed35132b8de521dd0ddcd76ef0b81a57e1b9301e0f8ee5ea74d581c5268eed43d740a2c22d1dad64a11b93b50dbeb6b8b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547270.mp3,5.22
common_voice_fa_18555503,34dea725a4a0836878a549dee325bb8ce000e51091f05cfc008f2f9a2c029e52fdf119a66fcfb7e3899fdd4ba44c20025e12fae0d245fb678a539f3ec85de5e7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555503.mp3,3.348
common_voice_fa_18555556,34dea725a4a0836878a549dee325bb8ce000e51091f05cfc008f2f9a2c029e52fdf119a66fcfb7e3899fdd4ba44c20025e12fae0d245fb678a539f3ec85de5e7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555556.mp3,6.948
common_voice_fa_18555557,34dea725a4a0836878a549dee325bb8ce000e51091f05cfc008f2f9a2c029e52fdf119a66fcfb7e3899fdd4ba44c20025e12fae0d245fb678a539f3ec85de5e7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555557.mp3,3.708
common_voice_fa_19232465,38116956327f27c28b7a3aa71d2688f811b834ced0784962528affa1f23af64fc7834067793f721809c2fb43e027862b6e8897dbf43b384bb69952206de69c8a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232465.mp3,6.336
common_voice_fa_19232466,38116956327f27c28b7a3aa71d2688f811b834ced0784962528affa1f23af64fc7834067793f721809c2fb43e027862b6e8897dbf43b384bb69952206de69c8a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232466.mp3,5.22
common_voice_fa_19232474,38116956327f27c28b7a3aa71d2688f811b834ced0784962528affa1f23af64fc7834067793f721809c2fb43e027862b6e8897dbf43b384bb69952206de69c8a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232474.mp3,4.356
common_voice_fa_19232475,38116956327f27c28b7a3aa71d2688f811b834ced0784962528affa1f23af64fc7834067793f721809c2fb43e027862b6e8897dbf43b384bb69952206de69c8a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232475.mp3,3.852
common_voice_fa_21588704,3862261fc5c32e498f5374076e167de1c2ce554dedc3060a3c4b8c8691a4d65574a0ae4275396d1e13a8a767370b0e1d598e1f0ceb291042422d5e10e28d872b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21588704.mp3,5.328
common_voice_fa_21588707,3862261fc5c32e498f5374076e167de1c2ce554dedc3060a3c4b8c8691a4d65574a0ae4275396d1e13a8a767370b0e1d598e1f0ceb291042422d5e10e28d872b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21588707.mp3,4.68
common_voice_fa_21588747,3862261fc5c32e498f5374076e167de1c2ce554dedc3060a3c4b8c8691a4d65574a0ae4275396d1e13a8a767370b0e1d598e1f0ceb291042422d5e10e28d872b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21588747.mp3,5.868
common_voice_fa_21588748,3862261fc5c32e498f5374076e167de1c2ce554dedc3060a3c4b8c8691a4d65574a0ae4275396d1e13a8a767370b0e1d598e1f0ceb291042422d5e10e28d872b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21588748.mp3,4.68
common_voice_fa_21588750,3862261fc5c32e498f5374076e167de1c2ce554dedc3060a3c4b8c8691a4d65574a0ae4275396d1e13a8a767370b0e1d598e1f0ceb291042422d5e10e28d872b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21588750.mp3,4.716
common_voice_fa_19490050,38e78ec6a83633a4f3a3a23018a1db2ed0c5d5e8e7a497943ee7886a0b7ad02b42bc09d8dbc6e5757a89c6c19f2cce05246e55b87f530aed212e41702374ebe2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19490050.mp3,4.608
common_voice_fa_19490051,38e78ec6a83633a4f3a3a23018a1db2ed0c5d5e8e7a497943ee7886a0b7ad02b42bc09d8dbc6e5757a89c6c19f2cce05246e55b87f530aed212e41702374ebe2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19490051.mp3,2.916
common_voice_fa_19490052,38e78ec6a83633a4f3a3a23018a1db2ed0c5d5e8e7a497943ee7886a0b7ad02b42bc09d8dbc6e5757a89c6c19f2cce05246e55b87f530aed212e41702374ebe2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19490052.mp3,2.52
common_voice_fa_19490054,38e78ec6a83633a4f3a3a23018a1db2ed0c5d5e8e7a497943ee7886a0b7ad02b42bc09d8dbc6e5757a89c6c19f2cce05246e55b87f530aed212e41702374ebe2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19490054.mp3,3.42
common_voice_fa_18614579,3bffc6dd6fed8bfab17d789e8651bf208b7f5cc045caad687fdcecb77de6dff2be3054148276ca75700afbea78926f522ef213cc8511dbd2ebd5e76ad98b8d8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614579.mp3,4.5
common_voice_fa_18614584,3bffc6dd6fed8bfab17d789e8651bf208b7f5cc045caad687fdcecb77de6dff2be3054148276ca75700afbea78926f522ef213cc8511dbd2ebd5e76ad98b8d8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614584.mp3,4.5
common_voice_fa_18614648,3bffc6dd6fed8bfab17d789e8651bf208b7f5cc045caad687fdcecb77de6dff2be3054148276ca75700afbea78926f522ef213cc8511dbd2ebd5e76ad98b8d8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614648.mp3,4.356
common_voice_fa_18614650,3bffc6dd6fed8bfab17d789e8651bf208b7f5cc045caad687fdcecb77de6dff2be3054148276ca75700afbea78926f522ef213cc8511dbd2ebd5e76ad98b8d8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614650.mp3,3.996
common_voice_fa_18614652,3bffc6dd6fed8bfab17d789e8651bf208b7f5cc045caad687fdcecb77de6dff2be3054148276ca75700afbea78926f522ef213cc8511dbd2ebd5e76ad98b8d8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614652.mp3,6.66
common_voice_fa_19214911,3d8128a9cfc5f1dc6fdce08b348a849af54dd97af08433f59918611885ae5c9280f640e2d2c0b4bdf29f2d13cd81af5b582115663ec2e7c2403ffc274e41aba2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214911.mp3,4.428
common_voice_fa_19214913,3d8128a9cfc5f1dc6fdce08b348a849af54dd97af08433f59918611885ae5c9280f640e2d2c0b4bdf29f2d13cd81af5b582115663ec2e7c2403ffc274e41aba2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214913.mp3,4.212
common_voice_fa_19214929,3d8128a9cfc5f1dc6fdce08b348a849af54dd97af08433f59918611885ae5c9280f640e2d2c0b4bdf29f2d13cd81af5b582115663ec2e7c2403ffc274e41aba2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214929.mp3,8.316
common_voice_fa_19214932,3d8128a9cfc5f1dc6fdce08b348a849af54dd97af08433f59918611885ae5c9280f640e2d2c0b4bdf29f2d13cd81af5b582115663ec2e7c2403ffc274e41aba2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214932.mp3,5.94
common_voice_fa_18611140,40168f253a11e80a563aeb4ba5cb284c7b5e435fbeacfa4ebe463f77ed738222f31f2265683145980751553e6a145ee6a0c26a98a884fdf5fa3e33910058c650,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611140.mp3,7.38
common_voice_fa_18611144,40168f253a11e80a563aeb4ba5cb284c7b5e435fbeacfa4ebe463f77ed738222f31f2265683145980751553e6a145ee6a0c26a98a884fdf5fa3e33910058c650,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611144.mp3,6.228
common_voice_fa_18611145,40168f253a11e80a563aeb4ba5cb284c7b5e435fbeacfa4ebe463f77ed738222f31f2265683145980751553e6a145ee6a0c26a98a884fdf5fa3e33910058c650,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611145.mp3,3.6
common_voice_fa_18611161,40168f253a11e80a563aeb4ba5cb284c7b5e435fbeacfa4ebe463f77ed738222f31f2265683145980751553e6a145ee6a0c26a98a884fdf5fa3e33910058c650,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611161.mp3,2.988
common_voice_fa_18611164,40168f253a11e80a563aeb4ba5cb284c7b5e435fbeacfa4ebe463f77ed738222f31f2265683145980751553e6a145ee6a0c26a98a884fdf5fa3e33910058c650,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611164.mp3,9.252
common_voice_fa_18597522,42b1fc8fa3b795428a1a9aebddfd9307772d208cd4b0c693c828f56b5ede13398600d98d60da7e81e996a98a435f15a23af6688b6f074ad2f6939aafe91ab324,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18597522.mp3,8.1
common_voice_fa_18606342,42b1fc8fa3b795428a1a9aebddfd9307772d208cd4b0c693c828f56b5ede13398600d98d60da7e81e996a98a435f15a23af6688b6f074ad2f6939aafe91ab324,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606342.mp3,4.86
common_voice_fa_18606344,42b1fc8fa3b795428a1a9aebddfd9307772d208cd4b0c693c828f56b5ede13398600d98d60da7e81e996a98a435f15a23af6688b6f074ad2f6939aafe91ab324,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606344.mp3,4.212
common_voice_fa_18606345,42b1fc8fa3b795428a1a9aebddfd9307772d208cd4b0c693c828f56b5ede13398600d98d60da7e81e996a98a435f15a23af6688b6f074ad2f6939aafe91ab324,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606345.mp3,5.328
common_voice_fa_18606346,42b1fc8fa3b795428a1a9aebddfd9307772d208cd4b0c693c828f56b5ede13398600d98d60da7e81e996a98a435f15a23af6688b6f074ad2f6939aafe91ab324,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18606346.mp3,4.68
common_voice_fa_18554585,46dad425ca7d556b22dda3a22a349258dba64b4dd216bd2207de531101d0f528ebc6896f28b411d379e0aa6c0ac2d2aeb1631d2a92b1ce361b838dc4bdd55150,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554585.mp3,3.276
common_voice_fa_18554586,46dad425ca7d556b22dda3a22a349258dba64b4dd216bd2207de531101d0f528ebc6896f28b411d379e0aa6c0ac2d2aeb1631d2a92b1ce361b838dc4bdd55150,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554586.mp3,2.916
common_voice_fa_18554597,46dad425ca7d556b22dda3a22a349258dba64b4dd216bd2207de531101d0f528ebc6896f28b411d379e0aa6c0ac2d2aeb1631d2a92b1ce361b838dc4bdd55150,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554597.mp3,4.86
common_voice_fa_18554600,46dad425ca7d556b22dda3a22a349258dba64b4dd216bd2207de531101d0f528ebc6896f28b411d379e0aa6c0ac2d2aeb1631d2a92b1ce361b838dc4bdd55150,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18554600.mp3,4.932
