spk_id1,path1,spk_id2,path2,clazz
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20146432.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19557097.mp3,False
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20316964.mp3,00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21275423.mp3,False
d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20194956.mp3,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19056242.mp3,False
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127203.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296574.mp3,False
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556973.mp3,2a05f5fe2c9176a4c3cafe917553e94ec81557eee6f065dfe3e84eb931224564957acfa2f3101e0580bbcd8bff2b7a390f49427ed646fc9cc35e5af30286368d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20442763.mp3,False
815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20070600.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20081700.mp3,False
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19771437.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19329908.mp3,False
d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19349892.mp3,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270798.mp3,False
e423845e385c33b8b97d8e593f8066308265744811dbbff3372c4f6069bf95c7dc93eb702f11e7033199e771d0a020c0eace2c4adb711b6c080dc0442d67b50c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550453.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19904202.mp3,False
363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18714842.mp3,b0e938522216bf646fd18faaa9c5547ab6a42cae367a98c5bb3f9cede9e10d12825f7dcae854aa766ea7fd2fd1b7658e5408975fd09c5f0031a4af7affd22c04,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20675567.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20057737.mp3,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21099477.mp3,False
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098481.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20029066.mp3,False
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20153159.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20133870.mp3,False
4bafb1585f6f5f0dceafd55f03fb6a8412f5287c6b01ae83ece662841bd5e351e5184ee4a7707784ed98345c677632f5f23a0f6691a33890a10e014206663e6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18644557.mp3,576eef5bbe710b71c46f66b48c23204ac6962e088b3343369c1bb0ed82254b08b72125af4af84963cfe643716a5ab511feebbb5948c8e6ee5da3d999d3026089,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23240260.mp3,False
b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25579189.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20106479.mp3,False
b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24053271.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24785469.mp3,True
d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20164872.mp3,a0a1e995e8c63013fa8e02c051c60f69d108919830d4cac4dbee71f7c7c42349653285f4202ab5049bd4f8d9f2e7332852d92c1f06b26fe8bde67562043c0333,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208572.mp3,False
e7119995198fbc3300e280c38e132efca43c7eed546c3caa0917a4d62b4bb7110cdcc1511f004b2357da5f5f1c24d28f96c1264e15f325c561abe955cec9b0d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18770345.mp3,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19450339.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20059008.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19879285.mp3,True
ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19282453.mp3,c40ad09a4e7bca83f4778abf62adb590a353c71083e7752c1c957733e9d5bf2a7bfb69afb7777dd45480be013292ca352923485269ad5a506c10dc44778652fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18202427.mp3,False
74200e985021a24d9a282be972a9474d18b157c6c6501ab9e9f371c7ff5a74001241876e77091cb94a10aeea9126d36b892a375a652f5948e320659942bdb5ce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19398899.mp3,79feeb11c5dbfebbccd021e58f0b6cdf536d69b2f8d1a7b3bb8fa4f2aa3c04766009b2b93294b173dc9b9e60fb15192b223cf49941167c08bc21a6b807f30299,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272272.mp3,False
350ae75d930194fe1f9a3cb9ae9a8012b36a564f175e4f13b723124ec65d36ad138fd347283640e5b829fe1e85f31eaa57fe5b7be6221350dcfb01ab9de3955b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18637555.mp3,4b8d3fe7d69cd31aaa65152a094c8c706a5080927366e064463aa80a56f4613622e4ed22d784734de2e117ca67cfd4a899f1b7068b490e15650e8498dcebcd2e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612585.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107949.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23875764.mp3,False
cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219955.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24759749.mp3,False
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20940076.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137855.mp3,False
79379ea6e0c195a81149858f2a3fabbf9dbd4c593b729b73eef97c95402760d083666a680d15702915d87671e174c36b1e3565bc61e25487e9493f5f945f0bd1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566665.mp3,bdff4a490af103e327d80848cb28efcd9f3c84c9a7784cb4a49fbd0a436636602c315217f726bc9b18baf6316c483c5e220f9496bb2db8f8787df5da518a1ae0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19353926.mp3,False
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19901930.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21106868.mp3,False
6873bd42cd496978a80f2ac676632f0bf122fe289cb01d31ae5bca664753cabf8c0e066b9867ec8d2f9dbf6a926167e82efc25679a99a3f4d4504d102aa8823b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26356993.mp3,586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20779097.mp3,False
74200e985021a24d9a282be972a9474d18b157c6c6501ab9e9f371c7ff5a74001241876e77091cb94a10aeea9126d36b892a375a652f5948e320659942bdb5ce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19398913.mp3,3b7ada85be5f2d540b9dbf2c48b907d296d3415492a68d6dc3b689236d81bf7e6ad1b162b6a5228c08d9b615ffc6e0a699c5f06906b808a9cda575dcc171bdf7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19435425.mp3,False
93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20139573.mp3,d990ca0c0ef86bfc398a5dcdec5d1c36b91321f3ba88b529104163ce45b6f3021fbf02e1500cf439c72c687ba4a72f0182ee3dd5240cc668f44a4bc2d3752da9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24550629.mp3,False
356add8db266f6f7ba0fb1673c51a891c5e849b1b426967de3364b88a69086430fdc0419b9596b5672fc44786d243466369af75f9038086db9b0cfd9bfb3ecb2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18972544.mp3,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18586634.mp3,False
d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20164327.mp3,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18565151.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19871243.mp3,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19881086.mp3,False
71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19123606.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25558559.mp3,False
9154dcede5f5fc836503535456ea1b8b4583d8a6c29ee2940ede3eb1de6949c813acf1bbbdbdf601c0c29c87d5a9baa8e3fb567c865ea9284826c08c0facdb00,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18572910.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19566383.mp3,False
4b57984927f3f7cc47e43fc269acb2f35e08d0271f0f914b0b18f5cc6850160c40c81be83a6a2b580a221d5ff069505f91f9d5770aec6abd703a1ff8b77170ca,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18560611.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19891455.mp3,False
d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19243078.mp3,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18592776.mp3,False
297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20150201.mp3,fb266f0a23ae05c311e2cbb71f0288c9a5d0bf958c80c3340b319dbb7ad604d095c562e952f3f076099554e105e4469b047be810ab5b9566608fb627c46cc16c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264979.mp3,False
0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273795.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137617.mp3,False
d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20124057.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25038826.mp3,False
b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23875397.mp3,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20377686.mp3,False
65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18796341.mp3,586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21188994.mp3,False
815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902499.mp3,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902826.mp3,False
d4eb01169ce8b5ef48006487332debd3f38f11bac6ad5e094b1a0a356554ee6768219b17459fcc4efb9b2b186507eb863754e843b4de59824429e0b196448b0a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21253030.mp3,01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24728969.mp3,False
d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20097258.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19364603.mp3,False
cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892024.mp3,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19363421.mp3,False
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20167741.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20155313.mp3,True
08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20275182.mp3,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122328.mp3,False
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137628.mp3,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20135024.mp3,False
cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889839.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20100401.mp3,False
e7d911816a7ab0de78f7c3bace2234214af1174910716141df9ec04446c442b3dfb4ba8be4ca31719b5ca29560d23a57c9d9df1e38328e570701d0683059a8ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24992711.mp3,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18578363.mp3,False
ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298516.mp3,dfdeffdc55c8a41487b142ba5afb354d8eb081822ed3261cbd5dbb0ef8328d7dc9ecd21b7e3ee0ff9afb77de6d7f0ff7c5f1da6c50f7022090776bfdda26f324,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25244313.mp3,False
5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458432.mp3,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23559338.mp3,False
5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471484.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20030748.mp3,False
