spk_id1,path1,spk_id2,path2,clazz
d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19358688.mp3,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18910720.mp3,False
cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19179307.mp3,3d67e0c06bbf2b68ce34675bdf474093dbc635e409996ccaaf816d8987fdd362eb5ea2c12dccea4905a55469a38b9fa071073a1adb06608dbca30e2a5aefce7d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25907893.mp3,False
410dbfd44a5dda14643a9fed44a0152edf8940eb5beb8ca6391ad2f46220e0ecc32238fd696545ce5ec27bca88f91adf18a2359f8052dad74c1a4df24a38983c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18557844.mp3,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18667383.mp3,False
c3e1987b9091a800a051b3fe57cda6ac085dd495b988611e0fc4cd30e3eabfee7c78b0a63060f26325afb6f914c571ef97c00dfa1d0def98e3061e87a5910be8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19007923.mp3,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18581060.mp3,False
e4732da6f19ba079e4215b3993c973faf9060bb0d785d9f222698963d78e306fbfe4eec817c7d03df1ed4fb6545f932f6edf99fb6429c7c0c50bc999151ccb76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19380843.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19898924.mp3,False
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19881265.mp3,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19365749.mp3,False
815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107576.mp3,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20139128.mp3,False
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884669.mp3,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19242772.mp3,False
2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19466227.mp3,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18787713.mp3,False
d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20139028.mp3,53e49a6475ea50a4f655a7471f03008c58d7b05afa673822ef7f016bfeff367df6b1b1402c5534357c69dee16e2f5ac4bd56467b03a500eb09d416d5f7573ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257090.mp3,False
7635a5abe5948ce34276f31b7ae283a412dc25937e01ab96812626a0bc0c10a2435ecb76ba4b589f59172dac76320d146eea261db5eb02da3c026491c1bfe99a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19778316.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20291572.mp3,False
4f3cb78d084f1c93c18f80da78124ec617be50ef732f8604461b3248cd9a7270076e3d95f599075449b934b51aa9717b922500c59c2a83dc5c12688687f250f6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18484900.mp3,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086928.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20055267.mp3,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20175957.mp3,False
8902fe137cdb0bb3d652383980cf5299d0cbe64e6d9ab174fdf0223ee7ff1ad2edb7bc020c8fa321b4dd302d3c40896fe73eb6418fd7f8467c1c8a73bfa35d62,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613612.mp3,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20163334.mp3,False
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21101305.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20166781.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20070454.mp3,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18796386.mp3,False
aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830927.mp3,4ce4ae2642b93443d2d67d2abbb6ccfde6094624ce50e24e59ed85d674fd605ea14afcdf406c436673ac4acdc44147b3cdc71a29b4f679675b418b2a84e3240a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18631598.mp3,False
0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19117722.mp3,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20085753.mp3,False
b8e506d7d9b5f2a9cfb4e08a088819f7f54bfd8c3e0ab86d80f07b48fb50981da2264ed13ff1a77fefbaccc6a014a530bace3d0ac32e2c993ebf0ed0dd1712a8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18232127.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24774697.mp3,False
cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889644.mp3,2e36ff95a5f8d8490f1708eedc48fd8c2b507704231712598dae041bb5455e8f898198b41b89ec4039533e67f6cc295af4bb03c78369f1105573e2dfe779e93f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209186.mp3,False
c47d81ad91939afc915c747c5a6a562cd7a6bd6ba7394ce7a4f5f14b3253ee4bda1a01c129e933acc7534ddf040bc1736e07297e83d49a4e213253e4547d6869,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19314139.mp3,7115fa0fd51607f2719fde9376266380d9111d3078c9bce0df8ff5e5db7d44a984b3e1c717188a04ae536914f6de991946602e1e0a7d216a5ea59f72c7b8d345,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25154936.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20028104.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20154036.mp3,True
cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20126450.mp3,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18631450.mp3,False
cff21932eb26d6e1ed403cb36fda4408431230ed725a23a97cf0a292985138fe8c0a0567d2f42b038a23742725da8612f73ee71b0a6e47db05ae8e7c7237ccfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260107.mp3,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883643.mp3,False
0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19177808.mp3,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432377.mp3,False
4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20955894.mp3,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18757495.mp3,False
4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20966574.mp3,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19874701.mp3,False
ab9d8e5ffc273ca968a736981571e6021ef980b3804265db56a0b68bcc5928058da1b156b8636f74cdf17f323867c9fce08833b79df05cb294493360b30298a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19513392.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19189084.mp3,False
f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21532419.mp3,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19153151.mp3,False
290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19428757.mp3,53e49a6475ea50a4f655a7471f03008c58d7b05afa673822ef7f016bfeff367df6b1b1402c5534357c69dee16e2f5ac4bd56467b03a500eb09d416d5f7573ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19261555.mp3,False
290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19480370.mp3,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18757525.mp3,False
9f0718b1e56a07d0ad8c4d35471ce8bb60bfeb037bbc09163a8617155cd8cee307c645d57a3a0fdac1f2643f9e249bfffe1f8e0c8277c6b44b6cdcdfc15c300c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18690673.mp3,28ccd4988534c7f00320c5dcb8af16544d10f6984b346124ef7e89f0275a6a5fd0f5268d4a8a4cf119b1a06db99f769afd84fe09a30b03233edb08d6f2d0ae98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264401.mp3,False
ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19317203.mp3,d4eb01169ce8b5ef48006487332debd3f38f11bac6ad5e094b1a0a356554ee6768219b17459fcc4efb9b2b186507eb863754e843b4de59824429e0b196448b0a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228019.mp3,False
d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20028597.mp3,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19819807.mp3,False
ec55dd8a76e24b37e6012ffc3a8d33766d54cebcd9b52eb31f8743d8bea595e880559a0607e49a41a21e87741d56170513ae30fb93a65e7db3d10326e609103f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581188.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22716998.mp3,False
5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18465383.mp3,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19150510.mp3,False
6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18619944.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127832.mp3,False
363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18784866.mp3,c499d0503dfce9fe14ff554654bdcdc404a20b298694f00cb3804b6cdc8e97745dfef66fcf80a5b26709034f4032147c893512691e3dae08fd7402a0c788e553,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562949.mp3,False
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20191127.mp3,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20055460.mp3,False
d522c0aeb3d63534dccbb26f39699e47db5b24740e04f8622c633dc604d0e46786aee80040d6723e185da21d58e46f331a2bd875db3cf28a490dd2514bf130d2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578468.mp3,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20123007.mp3,False
525c61cdd6385e1a70658e5074889547352156c80407acdca829c1cbd23ba3a2438eee3ff80538554d389625594574e022f45bacaefbf03612cba4f68e57b5e6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18304015.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25152869.mp3,False
f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20665116.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107225.mp3,False
595b8360ee0d15e8b1c05fd6425f3c66040cc9b5dac49442c1e5441f4b4c4d2c745f2dbccf3dbae32f61d28f170c294eecc7f1853bbdbaf2cf8e2ed2c1486f4f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18304609.mp3,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19345933.mp3,False
d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19340007.mp3,d44d6653a3e6dfa148a26ab16ff740fc4b853ccb43bd65ed25927bbb9d6da4eaff430f95f64aa9d10cea932e1b41839c73b0cccffb66312f3125e7806c4e13e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19300827.mp3,False
2fb47754c6873bdc6385b8590814a91e30ae731194b6b8387ba923204c01189dcda6f0764247f67e14ae4254f45fc1a2f3abaab59220c14786437e0fcbd0b824,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19539804.mp3,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19099915.mp3,False
975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20054909.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25854639.mp3,False
c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18798101.mp3,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20217393.mp3,False
93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19251632.mp3,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902541.mp3,False
3b23f320dafa034be384da3093c4bcb51b2073d184a98e78f2eebbe250383c025f5432bb50023dd3dcc51137bbe92ade6db49c048e85c3d271d8021c5f40a755,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567909.mp3,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19178229.mp3,False
3b23f320dafa034be384da3093c4bcb51b2073d184a98e78f2eebbe250383c025f5432bb50023dd3dcc51137bbe92ade6db49c048e85c3d271d8021c5f40a755,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18568992.mp3,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25141390.mp3,False
ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298272.mp3,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22924617.mp3,False
e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712193.mp3,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21098710.mp3,False
66348ea7ee1f25aae736f2347bb31854cb558a7658114088b3d001e2cc987adb2b0909ae94b8b28385647fd036dfe780173d7d1a0875be79e7a6dc9e33421ebe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19506708.mp3,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19158347.mp3,False
