ID,spk_id,path,duration
common_voice_fa_19784171,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19784171.mp3,7.488
common_voice_fa_18781496,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18781496.mp3,2.412
common_voice_fa_20665044,f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20665044.mp3,2.556
common_voice_fa_18465500,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18465500.mp3,6.012
common_voice_fa_20030160,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20030160.mp3,2.412
common_voice_fa_19215845,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215845.mp3,3.348
common_voice_fa_19904100,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19904100.mp3,3.096
common_voice_fa_21637189,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21637189.mp3,3.204
common_voice_fa_25246092,9d627c9e95b71d4863c784da1eed9bff219680f01fe99ce1263bcda34bcd6177ecd8d28abfcaa745f9522c3eacfe181497cc9b14aacfa9ac442f5ce143e2f79d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25246092.mp3,3.06
common_voice_fa_19436217,c7bce468b5cd7de2e1522b30214edb4bac69c6449080ef2bfc9593af82bd5fa118a01b53b11d1d1aaca7065b3407cf95f657a736d352ecef87746c1c6387a056,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19436217.mp3,3.528
common_voice_fa_19880987,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880987.mp3,2.916
common_voice_fa_18660608,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18660608.mp3,3.564
common_voice_fa_20127938,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127938.mp3,2.556
common_voice_fa_18206960,6669fa691c805f4cb2eb2ab7b19d5f56308fe8baf6d03897ec0aa5dd3e8219e0ae0b7fe894c09a118cde2d5d88b72503576cf470e8d4b3d0b83aa59f62287933,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206960.mp3,4.32
common_voice_fa_18834898,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18834898.mp3,3.528
common_voice_fa_18852687,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18852687.mp3,3.636
common_voice_fa_19436490,c7bce468b5cd7de2e1522b30214edb4bac69c6449080ef2bfc9593af82bd5fa118a01b53b11d1d1aaca7065b3407cf95f657a736d352ecef87746c1c6387a056,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19436490.mp3,3.492
common_voice_fa_19225557,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225557.mp3,5.4
common_voice_fa_19884119,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884119.mp3,3.024
common_voice_fa_18618657,41aebc746a3ad433672aa1d7000d245030ffcdf9f1637b1160417867d7d91f6ae2f6c943642a720736cbfe7b97d67c040c4b29860eff632f41853edc72fdf2f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18618657.mp3,3.672
common_voice_fa_18460636,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18460636.mp3,5.004
common_voice_fa_19347977,f5153e1beac7220b3dc76bca24fabef1fdd6977ef89079f52de20c0400d8b4a0bd283e4a2a64e56c6690fdd2d43cdf006a8a057ffa93b4d374fba777c3ac4db3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19347977.mp3,2.988
common_voice_fa_19250109,158d1b76fc370a0c24a12db0511a36a92e248a873168ca55662f9f3afa3f7cfabe043599c47d2993b98689a0f947eaa70254a5d839f18e585d0a7a06df78c39a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19250109.mp3,3.6
common_voice_fa_18599384,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599384.mp3,2.88
common_voice_fa_19351001,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19351001.mp3,4.86
common_voice_fa_22774847,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22774847.mp3,2.556
common_voice_fa_23712124,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712124.mp3,4.5
common_voice_fa_21303637,3e40b9edd34405d248fe5c8f716ed6090f1592a32b3bf3f5f5766325661a656b5a1004e71098eaf4d376489adb9c1fd3fe4a796d038e461ca36eb099d9c6aef8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21303637.mp3,5.796
common_voice_fa_19447727,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19447727.mp3,2.52
common_voice_fa_20966540,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20966540.mp3,3.132
common_voice_fa_19784113,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19784113.mp3,2.772
common_voice_fa_19889805,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889805.mp3,2.448
common_voice_fa_18599406,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599406.mp3,7.2
common_voice_fa_18464861,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18464861.mp3,7.92
common_voice_fa_20683225,f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20683225.mp3,2.448
common_voice_fa_18615687,0c94f64c3c1fcc79c4f1807292b267623744068f2a75ddbc50c5e23be3cee65e90e0eda2e1e50571f06cdeea14c751ce83bfc194051a65997cd43fdacf943421,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615687.mp3,4.14
common_voice_fa_18740008,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18740008.mp3,3.204
common_voice_fa_18596193,3024f93a3a9eca216b09e766009d5e1a504fe4164e20c0fd808035383373432c55d91c9d2b7895c4f6d466b2250af567c6b1025bb7f1103cf1dbf17c4a536b0e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18596193.mp3,4.968
common_voice_fa_19208251,f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208251.mp3,8.1
common_voice_fa_18599316,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599316.mp3,8.604
common_voice_fa_18464942,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18464942.mp3,3.708
common_voice_fa_19207702,f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207702.mp3,3.42
common_voice_fa_19446020,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19446020.mp3,2.304
common_voice_fa_21263791,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21263791.mp3,3.492
common_voice_fa_19885826,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19885826.mp3,2.16
common_voice_fa_25142120,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142120.mp3,4.752
common_voice_fa_18890366,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18890366.mp3,3.168
common_voice_fa_20966686,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20966686.mp3,3.42
common_voice_fa_19276794,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19276794.mp3,3.528
common_voice_fa_19211833,805d2fe60caa21f2eb2af6175312be563acc8e83667add76408872f829bdc69610e7251dfe1f3a508ceb709a90a092962129684f3b0ea0d15fc226bfe2b8b151,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211833.mp3,4.86
common_voice_fa_18202483,c40ad09a4e7bca83f4778abf62adb590a353c71083e7752c1c957733e9d5bf2a7bfb69afb7777dd45480be013292ca352923485269ad5a506c10dc44778652fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18202483.mp3,8.964
common_voice_fa_19151807,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19151807.mp3,4.428
common_voice_fa_20145535,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20145535.mp3,4.212
common_voice_fa_21619386,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21619386.mp3,5.4
common_voice_fa_25196847,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25196847.mp3,3.816
common_voice_fa_19902983,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902983.mp3,2.988
common_voice_fa_19269707,2242587f7e89ff30f0f7ae25597fe18cdd56a74db246fb3de5e558e091feb61d98240b2cbffd7fd6f769209a854f493e35b2042809b025babfcd55efc270feaa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269707.mp3,4.932
common_voice_fa_20099977,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20099977.mp3,2.448
common_voice_fa_19565868,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565868.mp3,2.916
common_voice_fa_19235635,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19235635.mp3,2.808
common_voice_fa_23713820,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23713820.mp3,5.76
common_voice_fa_19220073,3cba256609dea2a7a3f03e9c4dbc42ebdc678559ebac8d6f618e0f56302baf7acbef442333489dee36219bb92f0a42e5bc6b3ecca6fd407c6960432746ef1827,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19220073.mp3,5.652
common_voice_fa_18464934,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18464934.mp3,4.572
common_voice_fa_19415250,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19415250.mp3,1.944
common_voice_fa_20987167,5a0f51c0fb77cd92d4efca6c61357bfad33c053bd2b5824fbdbb34554900092f00c9fe2f1012eefeaa816895d8c99d669893b911b4e47a153dd1b7f16d7802c6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20987167.mp3,3.492
common_voice_fa_19816453,410dbfd44a5dda14643a9fed44a0152edf8940eb5beb8ca6391ad2f46220e0ecc32238fd696545ce5ec27bca88f91adf18a2359f8052dad74c1a4df24a38983c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19816453.mp3,2.34
common_voice_fa_21336680,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336680.mp3,4.5
common_voice_fa_18665877,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18665877.mp3,5.94
common_voice_fa_18440640,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18440640.mp3,2.448
common_voice_fa_18458609,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458609.mp3,4.392
common_voice_fa_19456801,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456801.mp3,2.34
common_voice_fa_20070423,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20070423.mp3,3.132
common_voice_fa_18643164,25e924ea07febe4b6023ea3def4fe46c95e1dfc982631d1c205c6fd72464050f8f433cf86ac15caf5694f81514a49286fc9f5eb7f19b50fa945da4829dc497f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18643164.mp3,6.84
common_voice_fa_21619978,ef4eba57d0630c81f7fc45379cabc139b74750880cfacadac4849861de6b388dc86af239ecc6e9fa2c145be17a665185e78ccb1fbcf996c1084fa47277db92a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21619978.mp3,5.508
common_voice_fa_20300439,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20300439.mp3,2.772
common_voice_fa_19208827,351696000b0824b1e1fd95c6c6e2f731d38e8caea262c61fe6a52c0bf163c52a8a2d569fad5dc678cac3744bc6f88d86ede0c299083c153db68ec36efb16c8f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208827.mp3,3.492
common_voice_fa_19212075,8bc8bbd93581f8434465d86ac394d6cae12af57097f088e620db1128e99ceef27441f4f6678f01ebc080fd602a3005632d8c5df3a5aaee71a30e17997a39a515,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212075.mp3,5.076
common_voice_fa_19325500,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19325500.mp3,3.96
common_voice_fa_20135258,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20135258.mp3,3.24
common_voice_fa_24862337,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24862337.mp3,2.844
common_voice_fa_25289249,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25289249.mp3,4.932
common_voice_fa_18791939,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18791939.mp3,2.196
common_voice_fa_19251534,3461a3636e75fa42372756c9749db119706cbe5fd8a82da394f05ee8c9f7628dea94488924d25c9d3a0adaaa5df787c776291670842ad37ee9f65e44c7d7ffa2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19251534.mp3,4.5
common_voice_fa_18707275,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18707275.mp3,6.948
common_voice_fa_19212054,805d2fe60caa21f2eb2af6175312be563acc8e83667add76408872f829bdc69610e7251dfe1f3a508ceb709a90a092962129684f3b0ea0d15fc226bfe2b8b151,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19212054.mp3,5.148
common_voice_fa_19544935,501dea180a27744f38e4c1878b0a35cfdc5678fbc71e01e856bdd40c5049cc83c3ebb9934899e0006a7f28668ed47b2bade9ddd504ca5936b6e4e2543ba24fdc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19544935.mp3,2.916
common_voice_fa_25153306,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153306.mp3,5.328
common_voice_fa_21601202,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21601202.mp3,5.076
common_voice_fa_24067707,d396e2b0594a02ab000e892dd7fa7e4905da50b1992528755676ef1df1c5196458d466b39231882b00e6e2a572ca972289bfd29f05e361bdb56cf543a4bbde02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24067707.mp3,5.688
common_voice_fa_20802170,5b386e6f5b42ae3c2afc4d284b2313d90b8bab39b00c5d26f4263f6f23ef2a0ee9aea57d9c245189e1cbaf98dfa81f96507d78f74e9927b882c89ed4edb2c3c3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20802170.mp3,4.356
common_voice_fa_19560578,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19560578.mp3,3.06
common_voice_fa_24071950,d396e2b0594a02ab000e892dd7fa7e4905da50b1992528755676ef1df1c5196458d466b39231882b00e6e2a572ca972289bfd29f05e361bdb56cf543a4bbde02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24071950.mp3,5.94
common_voice_fa_19302243,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19302243.mp3,2.916
common_voice_fa_20988926,8369f9bdff7f2a73603931fc9c5f7af73cbb6a67caa2f43952bb2dd8fa1612b40121a9de2d94156943b9d434692ab0a6f80daed4f70745a6af12ce33ac8f2876,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988926.mp3,3.636
common_voice_fa_19467136,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19467136.mp3,2.772
common_voice_fa_21103856,0d760c53358391f8db26689de7de816dfaf29679cf376c2c0371ac68e079c7ab5ec4ca39cb82f16ef485bfd78295afaad2ab25daea7734507bd441f6cc4de55c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21103856.mp3,3.96
