ID,spk_id,path,duration
common_voice_fa_19208187,9e54937bee2553f341901378fd1a9346a1b5c2595c894ca4d2203877817b7477f9488370432889ca85f78b3a64de3f9c52f75d0a21c68cc8a7d06ea33a72e367,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208187.mp3,9.936
common_voice_fa_19250074,158d1b76fc370a0c24a12db0511a36a92e248a873168ca55662f9f3afa3f7cfabe043599c47d2993b98689a0f947eaa70254a5d839f18e585d0a7a06df78c39a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19250074.mp3,13.68
common_voice_fa_23919405,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23919405.mp3,7.056
common_voice_fa_19903063,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19903063.mp3,13.608
common_voice_fa_19055409,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19055409.mp3,8.856
common_voice_fa_20939717,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20939717.mp3,9.216
common_voice_fa_19158117,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19158117.mp3,15.552
common_voice_fa_19042903,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19042903.mp3,20.52
common_voice_fa_20193992,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20193992.mp3,8.784
common_voice_fa_18628512,e42c880f01b14f73ecdc330f2dc6ba947f394432056b4662caff9f37b3dfe4495449ebafc83c4c873bd459125fcb8c0ba45c6c59f2a0b1271049533ce368d0c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18628512.mp3,8.856
common_voice_fa_18763933,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18763933.mp3,6.984
common_voice_fa_19880283,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880283.mp3,7.632
common_voice_fa_18576874,34ee0181ac826212fb3c660215ec9572e08a1611a106a0e3abb8508211051cdf22c5598dd22bff526f9da5f2207f49e14fe9bc0b01b69cb64d25d1d15030fa20,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576874.mp3,14.184
common_voice_fa_20191510,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20191510.mp3,11.376
common_voice_fa_19902222,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902222.mp3,5.688
common_voice_fa_20059161,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20059161.mp3,6.984
common_voice_fa_23388203,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23388203.mp3,12.24
common_voice_fa_18662298,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18662298.mp3,9.0
common_voice_fa_19247815,990f5aca4c3831944f7eb588be46e61c6134a26912305c86e7e10f2226822113f0e4863d5a1ca3114fa105326be62c75ea1c10ec385b46f8e27b70fcaf164f39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19247815.mp3,19.296
common_voice_fa_19496486,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19496486.mp3,12.384
common_voice_fa_20175322,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20175322.mp3,12.096
common_voice_fa_19077146,7006b86f3da6c2c67655260e2a12b3f53f72340579babbc735cf63ad9cb5266df608b614696cb1b9a352620e54417ead7cfec3097d40b991cb5e3e10d40c1583,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19077146.mp3,8.136
common_voice_fa_18746825,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18746825.mp3,10.512
common_voice_fa_18563950,981c4e94a428d8b376948e8660806450276d9c2ee0dbb5fc7bee4d47f741d6e97258ede67510a3073e1d2813f7c1404575e1efeffee4534adf20bfe00db76732,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563950.mp3,22.032
common_voice_fa_19396085,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396085.mp3,8.712
common_voice_fa_18622385,dbca260fd1671b94451c1401da83d39bfe9ece1905ce16b61c85dc6cced132c693e0644c626d1f468524afbe4334d4e03c576db23217b5d3142185d576684da8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622385.mp3,10.44
common_voice_fa_18688311,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18688311.mp3,11.88
common_voice_fa_20194464,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20194464.mp3,9.936
common_voice_fa_20028910,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20028910.mp3,8.784
common_voice_fa_19252454,79feeb11c5dbfebbccd021e58f0b6cdf536d69b2f8d1a7b3bb8fa4f2aa3c04766009b2b93294b173dc9b9e60fb15192b223cf49941167c08bc21a6b807f30299,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19252454.mp3,9.432
common_voice_fa_19886105,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19886105.mp3,9.36
common_voice_fa_20145477,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20145477.mp3,28.872
common_voice_fa_18650952,51fac5d5633c028a4fd76822d0f0a826fb621d93f2a89ef6450a831d5a48b71c34be3416ea549cc4db356ffc235ea14d1e8204c8c6541079cc3ba0b2ff51a6b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18650952.mp3,15.336
common_voice_fa_20037662,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20037662.mp3,9.648
common_voice_fa_20127296,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127296.mp3,6.12
common_voice_fa_18665676,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18665676.mp3,16.272
common_voice_fa_22771957,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22771957.mp3,6.48
common_voice_fa_19880675,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880675.mp3,12.384
common_voice_fa_19326152,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19326152.mp3,8.856
common_voice_fa_19111880,7006b86f3da6c2c67655260e2a12b3f53f72340579babbc735cf63ad9cb5266df608b614696cb1b9a352620e54417ead7cfec3097d40b991cb5e3e10d40c1583,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19111880.mp3,17.28
common_voice_fa_19162424,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19162424.mp3,13.464
common_voice_fa_20697342,586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20697342.mp3,7.56
common_voice_fa_19215964,b9f3e4915e92bdf7fcad4ac6dc9e006f020727b7baa2801df61526f2b63dbe335c1b704c7c01228df7bcc505b13177a31189d2006fad3566f9e8f44039a837f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215964.mp3,13.248
common_voice_fa_20069932,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20069932.mp3,18.792
common_voice_fa_19217095,037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217095.mp3,12.24
common_voice_fa_19248412,d3a9bf2dbae453f11081b1b828202ae98d89680595cf9506d04b600731936e03e8a85b9ff6c333e49e334f4c52d9273cf3e83c333115d16b5b4a0659b3418857,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19248412.mp3,10.8
common_voice_fa_25143069,2e88ac8f3aeeb6f8a0711f306301327f3520dcd648b6a19c9644ad0f3cf35a642957f9e13bed39c8d49727a8fa5b78620c6085ab5d08fc0ccf788cc8e422721b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25143069.mp3,8.28
common_voice_fa_18996402,ffa434cb8dabcae66385763f1aaad4ab5879023015810d2ea39c61a07fef00dacd19094664918f0799ded8afdfebd386ae652a21acea7b2abd8cf847741b2a6f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18996402.mp3,10.944
common_voice_fa_20938560,6e4cb566d996cb6e2a1295de2c9c85a527b5b456bb274a8dcc41f55ec26d5c71e8b39b1c0fb56b173069bd9c42bd38abeb164eb56086ae2f00ed610cfd4ee8b3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20938560.mp3,13.176
common_voice_fa_19225887,b94aed3c0e4176f5394d414494c43001c66df93686fc0695a8f4bd5dceec58c24729d752c3e2564b14657a2564ad7691c660a422939dd2483d2c1d3878911476,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225887.mp3,28.44
common_voice_fa_20093967,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20093967.mp3,10.368
common_voice_fa_22756461,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22756461.mp3,7.92
common_voice_fa_20257417,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20257417.mp3,11.664
common_voice_fa_18658186,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18658186.mp3,8.856
common_voice_fa_20125049,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20125049.mp3,7.416
common_voice_fa_20133143,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20133143.mp3,18.144
common_voice_fa_19282571,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19282571.mp3,9.72
common_voice_fa_20980481,b7a0df898dc6e9c8d114c718a0326b22b01dd4a2c69f44356bb394acb7821e72a2c9cb9691d855d836b2af0a360df11c15355fc066a0b5d93a56100a79e45341,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20980481.mp3,11.16
common_voice_fa_19885372,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19885372.mp3,10.08
common_voice_fa_20086213,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20086213.mp3,10.008
common_voice_fa_23241005,576eef5bbe710b71c46f66b48c23204ac6962e088b3343369c1bb0ed82254b08b72125af4af84963cfe643716a5ab511feebbb5948c8e6ee5da3d999d3026089,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23241005.mp3,10.44
common_voice_fa_19132797,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19132797.mp3,10.656
common_voice_fa_19069241,784cc89b157173d75c95c53487274b1a5832ed9bd64eb6bc2eb345550ec61c2e088be7cf08afc89a056a6b5e9c22fb94b08c244c19389b24d9a0149fa8df3e23,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19069241.mp3,22.896
common_voice_fa_20107907,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107907.mp3,8.784
common_voice_fa_19438243,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19438243.mp3,8.568
common_voice_fa_19559611,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19559611.mp3,7.056
common_voice_fa_18636283,250927441176b2b46a25275ec87cb4489dd588b1e0df037e14c691b45fcb431d9b2ea4414304e034d7435eb604400a33a009259b2803d01295b43f4bb4d240dc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636283.mp3,11.88
common_voice_fa_18593003,d423e549a0a8815a338a1ccdd28fe7e33cfb0d74028a5111e62ce4378a8bd76b7cb4cc0f55ff72932ed1caa52cab4f90b443dc9265b132a1406a7eb06c1fdf1d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18593003.mp3,11.52
common_voice_fa_19241899,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19241899.mp3,25.416
common_voice_fa_21253152,d4eb01169ce8b5ef48006487332debd3f38f11bac6ad5e094b1a0a356554ee6768219b17459fcc4efb9b2b186507eb863754e843b4de59824429e0b196448b0a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21253152.mp3,8.64
common_voice_fa_19900876,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19900876.mp3,8.64
common_voice_fa_19396028,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396028.mp3,7.56
common_voice_fa_20108558,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20108558.mp3,7.992
common_voice_fa_18616251,b5012059645dc7de37e6a4d023c527cd4031fb05eda19cfc60140baae473270dfc9fb7a65a3c5c3bb3d839d71449ec1029b10226a4332ad3468b53eeb217ed6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616251.mp3,12.096
common_voice_fa_22772106,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22772106.mp3,6.84
common_voice_fa_19395592,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395592.mp3,14.832
common_voice_fa_20980516,b7a0df898dc6e9c8d114c718a0326b22b01dd4a2c69f44356bb394acb7821e72a2c9cb9691d855d836b2af0a360df11c15355fc066a0b5d93a56100a79e45341,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20980516.mp3,6.84
common_voice_fa_18650935,51fac5d5633c028a4fd76822d0f0a826fb621d93f2a89ef6450a831d5a48b71c34be3416ea549cc4db356ffc235ea14d1e8204c8c6541079cc3ba0b2ff51a6b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18650935.mp3,16.848
common_voice_fa_19577139,74ba7abc8e30a4af7b68490b01f3c433246ffd572da4d6f67ef3c3ac6e95ac4c57d7ba9e7023c162135a48ee509a9ab7fac2f088b1fed0b985b07c5a29ad7cc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19577139.mp3,13.464
common_voice_fa_20133331,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20133331.mp3,7.056
common_voice_fa_20086289,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20086289.mp3,13.464
common_voice_fa_20121121,d62b9513994f2460ab1a580bb963b795d07b58d7857389802b3f29c6ab09e59428a7a6e9ab8369316ecffdb8ca2e15021119625efb1e703fe11b71b0d1f578f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121121.mp3,14.4
common_voice_fa_19243304,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19243304.mp3,15.696
common_voice_fa_19886748,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19886748.mp3,9.936
common_voice_fa_19149724,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19149724.mp3,16.128
common_voice_fa_19295845,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295845.mp3,7.56
common_voice_fa_19233662,e00adb3161c0a7abd4976e749f44c424af6dd4f9f99e5e6bedba045edc2aad683379ff604ed9afe661b119c672612c180f78d805c236a9efd6919c16da537a9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233662.mp3,5.976
common_voice_fa_19326990,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19326990.mp3,12.456
common_voice_fa_20939804,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20939804.mp3,7.56
common_voice_fa_18551488,94efefb04a75c3631430d2a3d25ffbebb07aed10a46a21aad89b661c66f2c4e75709cd553ef5c3323f842101fc56386e52ace52dfff438b88e185ee5b1da46af,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18551488.mp3,12.528
common_voice_fa_19073242,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19073242.mp3,25.2
common_voice_fa_20055406,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20055406.mp3,11.304
common_voice_fa_20128402,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20128402.mp3,7.92
common_voice_fa_19423091,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19423091.mp3,13.392
common_voice_fa_20197150,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20197150.mp3,13.248
common_voice_fa_19437331,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19437331.mp3,8.712
