ID,spk_id,path,duration
common_voice_fa_18707275,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18707275.mp3,20.736
common_voice_fa_18858973,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18858973.mp3,9.72
common_voice_fa_19105635,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19105635.mp3,14.832
common_voice_fa_20940353,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20940353.mp3,7.56
common_voice_fa_20182799,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20182799.mp3,6.768
common_voice_fa_19885825,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19885825.mp3,7.056
common_voice_fa_19232676,c97fe127000e8913ea103b669902c0816e92ffe86c8e0f5486a0c5be93a13655043e033a1cd3758e7a5047df504cf88b70e9bfe81da32e14a98fd1f1e84b5534,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19232676.mp3,19.368
common_voice_fa_18441279,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18441279.mp3,11.304
common_voice_fa_23902604,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23902604.mp3,7.056
common_voice_fa_19250062,158d1b76fc370a0c24a12db0511a36a92e248a873168ca55662f9f3afa3f7cfabe043599c47d2993b98689a0f947eaa70254a5d839f18e585d0a7a06df78c39a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19250062.mp3,10.8
common_voice_fa_18614141,baaf6826b5656e2d8143912f3f178fc5f18ec70933458a91e96d0315070d9b88c1821cdd9f7cc89c40bd4cde03b2cc96c2b3da5b7e9e695a3b3337b62584e201,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614141.mp3,21.96
common_voice_fa_18685199,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18685199.mp3,21.816
common_voice_fa_18608864,6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18608864.mp3,10.008
common_voice_fa_20107615,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107615.mp3,11.304
common_voice_fa_19338132,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19338132.mp3,9.216
common_voice_fa_19257140,53e49a6475ea50a4f655a7471f03008c58d7b05afa673822ef7f016bfeff367df6b1b1402c5534357c69dee16e2f5ac4bd56467b03a500eb09d416d5f7573ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257140.mp3,22.896
common_voice_fa_18620388,6bb7eef3d0f3af93c4f168558f3c19fb1e4a9cb95b64f33e267453399cffb0606b0b272d92e359e6d37932d27186912292a76a9bcef891477ef951f8fcc4c7e9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18620388.mp3,10.08
common_voice_fa_18759248,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18759248.mp3,7.992
common_voice_fa_19261648,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19261648.mp3,19.08
common_voice_fa_19506810,55c4727d59f275c882c6fc8413edc3d273ed54f810d6192ad0d77b01871267a74f12ade0c399db2333f3819a95e6b37c31bafc298c3eafc1f8d564b2ef536103,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19506810.mp3,11.376
common_voice_fa_18635100,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635100.mp3,6.84
common_voice_fa_20126736,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20126736.mp3,8.712
common_voice_fa_20096115,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096115.mp3,11.88
common_voice_fa_20107546,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107546.mp3,9.72
common_voice_fa_18679775,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18679775.mp3,9.72
common_voice_fa_20134538,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134538.mp3,30.456
common_voice_fa_18551970,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18551970.mp3,16.56
common_voice_fa_21105933,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21105933.mp3,15.336
common_voice_fa_20193928,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20193928.mp3,6.984
common_voice_fa_19884787,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884787.mp3,7.56
common_voice_fa_18679129,eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18679129.mp3,9.36
common_voice_fa_19354461,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19354461.mp3,11.808
common_voice_fa_18557126,4f19b812d68afa7bfe98894b814c2d3dd07555deec3e71e50b8237e192fba45d78c3a25b8daa65f9430b88a7aa9563b00489e2b91d93f7d3c1f7bfb5c2ee13f7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18557126.mp3,10.8
common_voice_fa_18286199,bf7acf1abfff6ff8e0887930c7c94626eaea6d77bd7da5d9467b3b4080ae6d0963265c881636233c9a723f5c6fde3def527627b8e6ae7b48ff77d9aed055818f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18286199.mp3,10.44
common_voice_fa_20137934,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137934.mp3,14.76
common_voice_fa_19312313,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19312313.mp3,7.056
common_voice_fa_19443802,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19443802.mp3,10.368
common_voice_fa_19880645,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880645.mp3,10.008
common_voice_fa_19317163,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19317163.mp3,9.936
common_voice_fa_19884290,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884290.mp3,8.208
common_voice_fa_19219906,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219906.mp3,17.64
common_voice_fa_19246846,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19246846.mp3,10.008
common_voice_fa_19326926,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19326926.mp3,8.424
common_voice_fa_20084197,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20084197.mp3,17.136
common_voice_fa_18635098,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635098.mp3,12.6
common_voice_fa_19339902,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19339902.mp3,8.568
common_voice_fa_22741781,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22741781.mp3,7.92
common_voice_fa_24799015,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24799015.mp3,12.168
common_voice_fa_19006427,2073dcc29d2a31c5e507b08002c4a6da762de038f2e19f0fc81a2e05c382b6bd181347b358b642da68aef95adf7cadce1643796be41f10da495877aaf52f78d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19006427.mp3,12.168
common_voice_fa_18620517,96889a382474e2f1fef5c9ec6801d74d9a3baacc6b834b36ea74a0c8235c52ce1e6f671848fe4371e294a75ae8d4b5abeb49c26241dff9acdaaae8ac36e12613,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18620517.mp3,18.576
common_voice_fa_20151888,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20151888.mp3,10.8
common_voice_fa_18576834,34ee0181ac826212fb3c660215ec9572e08a1611a106a0e3abb8508211051cdf22c5598dd22bff526f9da5f2207f49e14fe9bc0b01b69cb64d25d1d15030fa20,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576834.mp3,10.152
common_voice_fa_21622069,ce837977fc1d9a0b124b1d8cce10884acfa008b251723b3d4314061fab2b57e1a3cae77e7b53d74b267e13ce1b250a420ce53fdaff2bc9033e1a5593a63160b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21622069.mp3,13.32
common_voice_fa_18714877,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18714877.mp3,9.36
common_voice_fa_19214373,d4e95814511ca77d2db1eb836a70bd7e6e3283ffcfa581963f534f751f09d22286b58c8c5eb2ef9321a05767996e1bbc3b9c02c2ea4e344798dc6551d6bf0ccc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214373.mp3,23.256
common_voice_fa_19187758,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19187758.mp3,15.048
common_voice_fa_18884874,35a77fea89928e8f06cc9fe1788d48b1c5ac233ed1b31a4c8ba01b4a1e9d8c9f9e70593afe640f9075fe9bcce74acce2c77590b979db3842f6fdd1174f55ba7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18884874.mp3,10.656
common_voice_fa_19437698,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19437698.mp3,5.184
common_voice_fa_19122922,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19122922.mp3,10.008
common_voice_fa_20394859,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20394859.mp3,6.408
common_voice_fa_19321318,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19321318.mp3,11.16
common_voice_fa_18304364,595b8360ee0d15e8b1c05fd6425f3c66040cc9b5dac49442c1e5441f4b4c4d2c745f2dbccf3dbae32f61d28f170c294eecc7f1853bbdbaf2cf8e2ed2c1486f4f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18304364.mp3,19.656
common_voice_fa_19295392,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295392.mp3,12.096
common_voice_fa_20126130,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20126130.mp3,8.424
common_voice_fa_20175850,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20175850.mp3,7.416
common_voice_fa_20121331,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121331.mp3,16.776
common_voice_fa_19224836,27ba8f7706d901540e37355948c1c2d0d374cfb0ce2c777b705a94c5310afe3262c6c501d550846ec65b771d3bbab1fe2d24c6f0f8d4d6bc71a5de9cdb456ac1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224836.mp3,10.296
common_voice_fa_19244383,6ea2b7e2069b837ae0b591fa9f2ba06f5dea26c05a5808cbcd186929186efc9fc05f30ec4b606db562df841ab715e480c0eecb0b137f7ea04962354869f95cc9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244383.mp3,8.64
common_voice_fa_19117025,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19117025.mp3,9.504
common_voice_fa_19494397,9d71d9afd0420ef96d60027c43f53bc12285df0a444a39e02867d50b7528f556741c068654098abe8e7aa9db3b7aaf810dd6ecafde65785fca8f8b9c06a3bf9b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19494397.mp3,13.248
common_voice_fa_19130880,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19130880.mp3,10.152
common_voice_fa_19214883,d4e95814511ca77d2db1eb836a70bd7e6e3283ffcfa581963f534f751f09d22286b58c8c5eb2ef9321a05767996e1bbc3b9c02c2ea4e344798dc6551d6bf0ccc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214883.mp3,30.24
common_voice_fa_20125790,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20125790.mp3,25.56
common_voice_fa_19568294,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19568294.mp3,12.6
common_voice_fa_18638678,6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18638678.mp3,19.584
common_voice_fa_19361510,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19361510.mp3,8.784
common_voice_fa_19224359,0ed587abdd73a7ea2022a9cb8411c0a29854df3b80fe9accf634dcd27c7d4bfc089d8393d17eae89d7e322345ae90970631e87dee776e0e0c63f54747dfb3a53,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224359.mp3,7.416
common_voice_fa_19396364,fa0e3bfd576ce2383fcbf465a2841bd2e56e7738f062a33914fbd8f4dc8412d1b028db15a48806b401a097693575916a19be7097cf27c651c690c87ec94081a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396364.mp3,8.136
common_voice_fa_20951228,6e4cb566d996cb6e2a1295de2c9c85a527b5b456bb274a8dcc41f55ec26d5c71e8b39b1c0fb56b173069bd9c42bd38abeb164eb56086ae2f00ed610cfd4ee8b3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20951228.mp3,8.136
common_voice_fa_20056027,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20056027.mp3,12.6
common_voice_fa_18795793,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18795793.mp3,10.08
common_voice_fa_20084099,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20084099.mp3,10.584
common_voice_fa_19566532,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19566532.mp3,8.136
common_voice_fa_18616454,8902fe137cdb0bb3d652383980cf5299d0cbe64e6d9ab174fdf0223ee7ff1ad2edb7bc020c8fa321b4dd302d3c40896fe73eb6418fd7f8467c1c8a73bfa35d62,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616454.mp3,10.296
common_voice_fa_19433291,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19433291.mp3,7.344
common_voice_fa_18565601,f8db55703055fc8918fe3c1f559cdb78cbde390adbc45e84e2efe5e40386b9ee249d8c2dbdf14f372ef55dafff79f6da84754d20787330706a67b4ebf063319b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18565601.mp3,23.976
common_voice_fa_19215822,38f0f508ad55d646d91f283275bfcd7d606422f9e55ec205ab8eef3403ff13ddb58f7063f615a4c9607b49c2ee7b8a4fc19e16fa8b4ec7cc8ebdd549f1b17fb6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215822.mp3,13.392
common_voice_fa_20108567,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20108567.mp3,10.512
common_voice_fa_19240525,6c4d41f87ad8003e2878324ac2a4d9cad20422a17589d5b3215b67d266b8ffbb8bfd88dad95bf73d1b970d06a79406a46715800b16caac7502ca2da6b523bba4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240525.mp3,9.936
common_voice_fa_19584518,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19584518.mp3,18.936
common_voice_fa_20122950,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122950.mp3,11.664
common_voice_fa_20302539,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20302539.mp3,11.16
common_voice_fa_20094581,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20094581.mp3,7.488
common_voice_fa_19355626,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19355626.mp3,6.912
common_voice_fa_18467116,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18467116.mp3,8.136
common_voice_fa_19551400,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19551400.mp3,10.368
